Timestamp,Open_HOTUSDT,High_HOTUSDT,Low_HOTUSDT,Close_HOTUSDT,Volume_HOTUSDT,Turnover_HOTUSDT,Open_THETAUSDT,High_THETAUSDT,Low_THETAUSDT,Close_THETAUSDT,Volume_THETAUSDT,Turnover_THETAUSDT,beta,spread,Z_score,Entry_long,Exit_long,Entry_short,Exit_short,Spotsize_HOTUSDT,Spotsize_THETAUSDT,Profit,Profitfee,cumReturn,Drawdown
2025-03-25 09:00:00+08:00,0.001167,0.001167,0.001155,0.001155,16164.2,18.7218519,0.984,0.984,0.974,0.983,19827.18,19428.28208,0.0012645885303536513,-8.809052533763915e-05,-1.0320973688793533,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-25 10:00:00+08:00,0.001155,0.00116,0.001155,0.00116,43212.0,50.0817466,0.983,0.985,0.976,0.977,13789.86,13527.02705,0.0012645885303536513,-7.550299415551732e-05,-1.003513415257868,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-25 11:00:00+08:00,0.00116,0.001163,0.001153,0.001153,1627449.4,1887.9610854,0.977,0.981,0.963,0.969,37468.49,36330.80754,0.0012645885303536513,-7.238628591268808e-05,-0.9964359476769921,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-25 12:00:00+08:00,0.001153,0.001153,0.00115,0.001152,8002.5,9.2145232,0.969,0.972,0.964,0.97,16686.53,16156.21435,0.0012645885303536513,-7.465087444304174e-05,-1.0015784091006679,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-25 13:00:00+08:00,0.001152,0.001164,0.001152,0.001161,17352.3,20.1720618,0.97,0.975,0.967,0.97,19320.17,18740.61411,0.0012645885303536513,-6.565087444304184e-05,-0.9811410748155502,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-25 14:00:00+08:00,0.001161,0.00117,0.001161,0.001163,298342.6,347.1488656,0.97,0.974,0.97,0.972,11432.64,11118.21025,0.0012645885303536513,-6.618005150374907e-05,-0.9823427379806268,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-25 15:00:00+08:00,0.001163,0.001167,0.001163,0.001163,16203.9,18.8690845,0.972,0.974,0.964,0.968,23342.31,22561.29286,0.0012645885303536513,-6.112169738233452e-05,-0.9708561519681987,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-25 16:00:00+08:00,0.001163,0.001163,0.001158,0.001162,61430.0,71.3219156,0.968,0.974,0.967,0.971,20522.49,19924.82141,0.0012645885303536513,-6.591546297339524e-05,-0.981741906398088,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-25 17:00:00+08:00,0.001162,0.001162,0.00116,0.001162,340125.0,395.1220334,0.971,0.979,0.968,0.978,23818.17,23153.80011,0.0012645885303536513,-7.47675826858708e-05,-1.0018434319198373,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-25 18:00:00+08:00,0.001162,0.001162,0.001157,0.001158,362070.6,419.2665541,0.978,0.978,0.969,0.972,30569.31,29761.58646,0.0012645885303536513,-7.118005150374908e-05,-0.9936968125834701,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-25 19:00:00+08:00,0.001158,0.001163,0.001158,0.001159,168824.1,195.8565255,0.972,0.978,0.969,0.975,22687.85,22130.98361,0.0012645885303536513,-7.397381709480996e-05,-1.0000409371722223,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-25 20:00:00+08:00,0.001159,0.001163,0.001155,0.001155,244295.1,283.750058,0.975,0.978,0.966,0.966,19446.17,18938.28226,0.0012645885303536513,-6.659252032162701e-05,-0.9832793783265333,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-25 21:00:00+08:00,0.001155,0.00116,0.001155,0.001159,786282.2,911.7450159,0.966,0.984,0.965,0.97,43344.31,42295.22692,0.0012645885303536513,-6.765087444304168e-05,-0.9856827046566871,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-25 22:00:00+08:00,0.001159,0.001163,0.001148,0.001161,2357046.7,2729.6575689,0.97,0.981,0.965,0.979,25658.43,24973.79685,0.0012645885303536513,-7.703217121622467e-05,-1.0069858933435136,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-25 23:00:00+08:00,0.001161,0.001166,0.001159,0.001159,202994.2,235.9956067,0.979,0.983,0.971,0.976,29212.46,28521.2595,0.0012645885303536513,-7.523840562516349e-05,-1.0029125836753292,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-26 00:00:00+08:00,0.001159,0.00116,0.001154,0.00116,237864.1,275.3513355,0.976,0.981,0.973,0.977,36053.94,35249.16807,0.0012645885303536513,-7.550299415551732e-05,-1.003513415257868,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-26 01:00:00+08:00,0.00116,0.001183,0.00116,0.001181,666021.7,780.2725945,0.977,0.989,0.977,0.987,59394.82,58499.68644,0.0012645885303536513,-6.71488794590537e-05,-0.9845427669569966,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-26 02:00:00+08:00,0.001181,0.001232,0.001181,0.001191,21872893.6,26497.8290768,0.987,0.991,0.981,0.985,30210.97,29785.11559,0.0012645885303536513,-5.461970239834641e-05,-0.9560913247450961,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-26 03:00:00+08:00,0.001191,0.001193,0.001191,0.001191,234178.1,279.3577089,0.985,0.99,0.984,0.986,13664.19,13484.17127,0.0012645885303536513,-5.588429092870015e-05,-0.9589629712482033,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-26 04:00:00+08:00,0.001191,0.001206,0.001191,0.001192,229619.7,276.2246539,0.986,0.993,0.986,0.986,19924.81,19732.1959,0.0012645885303536513,-5.488429092870024e-05,-0.9566921563276348,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-26 05:00:00+08:00,0.001192,0.001227,0.001192,0.001219,496592.7,603.3876655,0.986,0.991,0.983,0.985,6536.96,6451.84564,0.0012645885303536513,-2.661970239834638e-05,-0.8925085069691739,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-26 06:00:00+08:00,0.001219,0.001219,0.001209,0.001209,147152.6,178.1097625,0.985,0.991,0.984,0.991,18546.3,18306.61392,0.0012645885303536513,-4.4207233580468436e-05,-0.932446535193503,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-26 07:00:00+08:00,0.001209,0.001209,0.001195,0.0012,165992.2,199.0739754,0.991,0.996,0.987,0.995,11379.53,11281.33259,0.0012645885303536513,-5.826558770188309e-05,-0.964370455491049,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-26 08:00:00+08:00,0.0012,0.001207,0.0012,0.001202,83326.6,100.5648422,0.995,1.004,0.991,1.0,26903.07,26847.51623,0.0012645885303536513,-6.258853035365133e-05,-0.974187058165447,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-26 09:00:00+08:00,0.001202,0.001202,0.001193,0.001193,284517.1,339.7381764,1.0,1.009,1.0,1.006,34850.83,35024.21387,0.0012645885303536513,-7.917606153577303e-05,-1.0118542714692067,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-26 10:00:00+08:00,0.001193,0.001193,0.001193,0.001193,0.0,0.0,1.006,1.006,0.986,0.986,13422.61,13336.51543,0.0012645885303536513,-5.3884290928700104e-05,-0.9544213414070659,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-26 11:00:00+08:00,0.001193,0.001193,0.001186,0.001186,56186.3,66.8932346,0.986,0.991,0.979,0.984,24008.5,23654.23104,0.0012645885303536513,-5.8355113867992895e-05,-0.9645737528448326,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-26 12:00:00+08:00,0.001186,0.001187,0.001186,0.001187,174700.0,207.3012,0.984,0.994,0.984,0.993,10037.52,9924.7501,0.0012645885303536513,-6.873641064117581e-05,-0.9881477564522274,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-26 13:00:00+08:00,0.001187,0.001198,0.001186,0.001196,788756.8,939.9146328,0.993,1.007,0.992,1.004,16952.94,16983.17648,0.0012645885303536513,-7.36468844750658e-05,-0.9992985337012867,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-26 14:00:00+08:00,0.001196,0.001212,0.001196,0.001212,744357.6,894.501349,1.004,1.019,1.001,1.018,16930.78,17112.08575,0.0012645885303536513,-7.535112390001696e-05,-1.0031685460156872,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-26 15:00:00+08:00,0.001212,0.001218,0.001212,0.001218,67001.9,81.5607371,1.018,1.028,1.017,1.023,26699.09,27314.70495,0.0012645885303536513,-7.567406655178532e-05,-1.0039018890078109,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-26 16:00:00+08:00,0.001218,0.001218,0.00121,0.00121,30694.1,37.139861,1.023,1.028,1.016,1.018,12944.82,13231.87565,0.0012645885303536513,-7.735112390001701e-05,-1.0077101758568245,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-26 17:00:00+08:00,0.00121,0.00121,0.001205,0.001207,312042.4,376.4896848,1.018,1.02,1.014,1.017,32858.65,33371.94362,0.0012645885303536513,-7.908653536966323e-05,-1.0116509741154232,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-26 18:00:00+08:00,0.001207,0.001207,0.001204,0.001204,76884.9,92.6167663,1.017,1.026,1.017,1.026,11041.65,11289.42569,0.0012645885303536513,-9.346783214284624e-05,-1.044308237405093,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-26 19:00:00+08:00,0.001204,0.001229,0.001204,0.001226,1337525.8,1635.8755396,1.026,1.027,1.02,1.026,13397.49,13717.1785,0.0012645885303536513,-7.146783214284614e-05,-0.9943503091525825,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-26 20:00:00+08:00,0.001226,0.001226,0.001206,0.00121,53345.3,64.7345552,1.026,1.026,1.016,1.021,14465.06,14756.58624,0.0012645885303536513,-8.11448894910778e-05,-1.0163251153661454,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-26 21:00:00+08:00,0.00121,0.00121,0.001185,0.001185,126689.1,151.1338423,1.021,1.021,1.0,1.002,27046.39,27327.95732,0.0012645885303536513,-8.211770741435847e-05,-1.0185342048213277,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-26 22:00:00+08:00,0.001185,0.001185,0.001168,0.001179,496858.3,582.2277608,1.002,1.009,0.991,0.998,89262.78,89003.15884,0.0012645885303536513,-8.305935329294407e-05,-1.0206725083323118,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-26 23:00:00+08:00,0.001179,0.001188,0.001177,0.001188,30602.1,36.1430727,0.998,1.004,0.991,0.997,57642.65,57505.78498,0.0012645885303536513,-7.279476476259022e-05,-0.9973635275440865,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-27 00:00:00+08:00,0.001188,0.001188,0.001178,0.001178,68425.2,80.7256464,0.997,1.006,0.995,1.005,43877.68,43907.9059,0.0012645885303536513,-9.291147300541933e-05,-1.043044848774629,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-27 01:00:00+08:00,0.001178,0.001178,0.001169,0.001169,148364.0,173.8518501,1.005,1.005,0.994,0.997,32872.21,32887.56936,0.0012645885303536513,-9.179476476259035e-05,-1.0405090110348911,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-27 02:00:00+08:00,0.001169,0.00117,0.001163,0.001163,25641.2,29.9176719,0.997,1.003,0.994,0.994,25514.56,25470.4484,0.0012645885303536513,-9.400099917152949e-05,-1.0455189610489821,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-27 03:00:00+08:00,0.001163,0.001165,0.001153,0.001164,352332.7,407.1032996,0.994,1.001,0.98,0.996,40630.4,40147.76657,0.0012645885303536513,-9.553017623223662e-05,-1.0489914391346271,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-27 04:00:00+08:00,0.001164,0.001173,0.001164,0.001173,10282.6,12.0614898,0.996,1.014,0.995,1.009,27984.24,28119.87118,0.0012645885303536513,-0.0001029698271268341,-1.065885509389901,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-27 05:00:00+08:00,0.001173,0.00118,0.001163,0.001163,134650.2,158.1487162,1.009,1.01,0.995,1.004,25999.98,26060.71059,0.0012645885303536513,-0.00010664688447506584,-1.0742354260800522,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-27 06:00:00+08:00,0.001163,0.001173,0.001163,0.001168,54168.5,63.4236286,1.004,1.004,0.992,1.002,15272.84,15248.94856,0.0012645885303536513,-9.911770741435856e-05,-1.0571380584709948,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-27 07:00:00+08:00,0.001168,0.001168,0.001167,0.001167,6369.5,7.4332065,1.002,1.013,0.995,1.01,25661.83,25750.48765,0.0012645885303536513,-0.00011023441565718778,-1.08238204541642,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-27 08:00:00+08:00,0.001167,0.00118,0.001167,0.00118,349773.5,411.5173722,1.01,1.019,1.002,1.016,68942.34,69450.95566,0.0012645885303536513,-0.0001048219468393096,-1.0700913304676696,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-27 09:00:00+08:00,0.00118,0.001184,0.00118,0.001184,4233.8,5.0128192,1.016,1.017,1.009,1.011,25264.84,25571.93169,0.0012645885303536513,-9.449900418754143e-05,-1.04664983826986,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-27 10:00:00+08:00,0.001184,0.001192,0.001184,0.001192,22926.4,27.2525784,1.011,1.024,1.011,1.021,46492.49,47396.22641,0.0012645885303536513,-9.914488949107781e-05,-1.057199783936381,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-27 11:00:00+08:00,0.001192,0.001192,0.001192,0.001192,0.0,0.0,1.021,1.025,1.018,1.022,36495.34,37267.84568,0.0012645885303536513,-0.00010040947802143177,-1.0600714304394887,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-27 12:00:00+08:00,0.001192,0.001196,0.001192,0.001196,13866.1,16.5687236,1.022,1.025,1.019,1.021,10495.32,10722.58153,0.0012645885303536513,-9.514488949107771e-05,-1.0481165242541062,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-27 13:00:00+08:00,0.001196,0.001196,0.001196,0.001196,0.0,0.0,1.021,1.021,1.01,1.01,26733.55,27106.97305,0.0012645885303536513,-8.123441565718783e-05,-1.0165284127199292,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-27 14:00:00+08:00,0.001196,0.001196,0.001187,0.001195,5217.6,6.2006992,1.01,1.017,1.005,1.006,36266.72,36724.0799,0.0012645885303536513,-7.717606153577299e-05,-1.0073126416280693,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-27 15:00:00+08:00,0.001195,0.001195,0.001176,0.001176,87851.3,103.6030182,1.006,1.009,0.999,1.002,52853.34,53052.41422,0.0012645885303536513,-9.111770741435858e-05,-1.0389715391064458,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-27 16:00:00+08:00,0.001176,0.00118,0.001176,0.00118,10689.2,12.613256,1.002,1.005,0.994,1.0,33689.81,33672.17675,0.0012645885303536513,-8.458853035365121e-05,-1.024144986417957,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-27 17:00:00+08:00,0.00118,0.00118,0.00117,0.00117,10231.2,11.970504,1.0,1.0,0.994,0.995,19843.73,19779.25726,0.0012645885303536513,-8.826558770188295e-05,-1.032494903108108,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-27 18:00:00+08:00,0.00117,0.001172,0.00117,0.001172,27695.3,32.4588916,0.995,0.999,0.992,0.992,7834.28,7799.03364,0.0012645885303536513,-8.247182211082189e-05,-1.0193383337576494,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-27 19:00:00+08:00,0.001172,0.001172,0.00116,0.00116,136177.6,158.1594319,0.992,0.995,0.983,0.985,13814.71,13648.30339,0.0012645885303536513,-8.56197023983464e-05,-1.026486587282724,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-27 20:00:00+08:00,0.00116,0.001168,0.00116,0.001167,377733.3,440.6209217,0.985,0.989,0.981,0.984,21738.95,21423.80431,0.0012645885303536513,-7.735511386799281e-05,-1.0077192363356366,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-27 21:00:00+08:00,0.001167,0.001167,0.001151,0.001151,357117.1,412.468802,0.984,0.99,0.969,0.98,77467.25,75789.18129,0.0012645885303536513,-8.829675974657823e-05,-1.0325656890523067,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-27 22:00:00+08:00,0.001151,0.001175,0.001151,0.001175,351095.6,409.2803016,0.98,0.995,0.977,0.993,30019.12,29622.95071,0.0012645885303536513,-8.073641064117567e-05,-1.0153975354990508,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-27 23:00:00+08:00,0.001175,0.001175,0.001169,0.001169,67821.1,79.6205639,0.993,0.998,0.989,0.992,26276.72,26094.19852,0.0012645885303536513,-8.547182211082207e-05,-1.0261507785193558,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-28 00:00:00+08:00,0.001169,0.001169,0.001161,0.001161,945000.0,1097.898796,0.992,0.995,0.981,0.981,12944.3,12767.90898,0.0012645885303536513,-7.956134827693194e-05,-1.0127291863497276,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-28 01:00:00+08:00,0.001161,0.001161,0.001152,0.001152,447627.2,515.834646,0.981,0.984,0.976,0.977,13078.31,12827.2419,0.0012645885303536513,-8.35029941555173e-05,-1.021679934622417,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-28 02:00:00+08:00,0.001152,0.001162,0.001152,0.001162,8605.8,9.9999396,0.977,0.989,0.975,0.986,4237.64,4152.34511,0.0012645885303536513,-8.48842909287001e-05,-1.024816603944694,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-28 03:00:00+08:00,0.001162,0.001168,0.001162,0.001168,345000.0,402.7023457,0.986,0.988,0.983,0.985,8247.39,8129.20957,0.0012645885303536513,-7.761970239834643e-05,-1.008320067918175,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-28 04:00:00+08:00,0.001168,0.001168,0.001162,0.001165,151261.2,175.9330034,0.985,0.987,0.982,0.986,7230.44,7122.05068,0.0012645885303536513,-8.188429092870013e-05,-1.018004159182988,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-28 05:00:00+08:00,0.001165,0.001167,0.001165,0.001167,72650.9,84.7836003,0.986,0.992,0.983,0.988,9745.21,9614.54786,0.0012645885303536513,-8.241346798940736e-05,-1.0192058223480647,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-28 06:00:00+08:00,0.001167,0.001167,0.001166,0.001166,4307.2,5.0221952,0.988,0.988,0.986,0.988,6031.27,5953.35629,0.0012645885303536513,-8.341346798940749e-05,-1.0214766372686337,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-28 07:00:00+08:00,0.001166,0.001166,0.001165,0.001165,4291.8,4.999947,0.988,0.988,0.979,0.982,26159.49,25714.35187,0.0012645885303536513,-7.682593680728559e-05,-1.00651757317056,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-28 08:00:00+08:00,0.001165,0.001165,0.001149,0.001149,230000.0,264.5156506,0.982,0.984,0.974,0.982,64974.79,63597.50799,0.0012645885303536513,-9.282593680728555e-05,-1.0428506118996583,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-28 09:00:00+08:00,0.001149,0.001162,0.001149,0.001162,381093.9,442.3313871,0.982,0.987,0.976,0.984,64542.52,63353.15025,0.0012645885303536513,-8.235511386799283e-05,-1.01907331093848,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-28 10:00:00+08:00,0.001162,0.001168,0.001161,0.001161,147138.5,171.6471153,0.984,0.986,0.978,0.978,54352.5,53403.39173,0.0012645885303536513,-7.576758268587093e-05,-1.0041142468404063,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-28 11:00:00+08:00,0.001161,0.001161,0.001144,0.001146,191726.4,220.046532,0.978,0.978,0.967,0.971,80307.08,77966.97467,0.0012645885303536513,-8.19154629733952e-05,-1.0180749451271862,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-28 12:00:00+08:00,0.001146,0.001146,0.001114,0.00112,1034005.4,1172.0937885,0.971,0.971,0.943,0.951,172944.88,164954.35691,0.0012645885303536513,-8.262369236632246e-05,-1.0196832029998308,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-28 13:00:00+08:00,0.00112,0.00112,0.001095,0.001095,876307.0,965.7215693,0.951,0.951,0.932,0.932,91392.8,85956.29541,0.0012645885303536513,-8.359651028960291e-05,-1.0218922924550127,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-28 14:00:00+08:00,0.001095,0.001099,0.00109,0.00109,72987.3,80.1555201,0.932,0.936,0.922,0.924,81022.3,75260.49576,0.0012645885303536513,-7.847980204677384e-05,-1.0102731950329997,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-28 15:00:00+08:00,0.00109,0.001092,0.001084,0.001084,367289.2,399.4757567,0.924,0.925,0.916,0.916,100969.45,93035.78024,0.0012645885303536513,-7.436309380394468e-05,-1.0009249125315554,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-28 16:00:00+08:00,0.001084,0.001091,0.001078,0.001091,327590.2,355.7758572,0.916,0.92,0.911,0.916,78212.17,71627.98758,0.0012645885303536513,-6.736309380394462e-05,-0.9850292080875748,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-28 17:00:00+08:00,0.001091,0.001091,0.001087,0.001087,18054.4,19.6251328,0.916,0.918,0.912,0.913,52624.44,48147.69855,0.0012645885303536513,-6.756932821288348e-05,-0.9854975282605277,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-28 18:00:00+08:00,0.001087,0.001087,0.001087,0.001087,4018.3,4.3678921,0.913,0.917,0.908,0.908,55194.13,50341.83451,0.0012645885303536513,-6.124638556111541e-05,-0.9711392957449929,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-28 19:00:00+08:00,0.001087,0.001087,0.001074,0.001086,2873284.0,3106.5144411,0.908,0.911,0.9,0.911,131606.22,119196.86548,0.0012645885303536513,-6.604015115217634e-05,-0.9820250501748827,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-28 20:00:00+08:00,0.001086,0.001086,0.001078,0.001078,99595.0,107.4733422,0.911,0.92,0.903,0.904,134480.95,122263.34155,0.0012645885303536513,-6.518803143970076e-05,-0.9800900440176825,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-28 21:00:00+08:00,0.001078,0.001089,0.001075,0.001075,300182.7,325.5600005,0.904,0.91,0.897,0.898,74959.17,67838.87639,0.0012645885303536513,-6.0600500257578915e-05,-0.9696726097607462,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-28 22:00:00+08:00,0.001075,0.001078,0.001072,0.001077,1776509.3,1909.5787313,0.898,0.9,0.889,0.896,89848.93,80497.56937,0.0012645885303536513,-5.6071323196871595e-05,-0.9593876869133948,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-28 23:00:00+08:00,0.001077,0.001077,0.001067,0.001067,622937.9,666.1597393,0.896,0.899,0.891,0.891,49627.37,44471.02963,0.0012645885303536513,-5.9748380545103334e-05,-0.967737603603546,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-29 00:00:00+08:00,0.001067,0.00107,0.001045,0.001048,2413817.9,2553.2785119,0.891,0.894,0.885,0.887,20649.51,18382.23176,0.0012645885303536513,-7.36900264236885e-05,-0.9993965010819216,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-29 01:00:00+08:00,0.001048,0.001056,0.001048,0.00105,85817.3,90.2000467,0.887,0.891,0.885,0.889,5764.67,5111.64346,0.0012645885303536513,-7.421920348439615e-05,-1.0005981642469992,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-29 02:00:00+08:00,0.00105,0.001069,0.00105,0.001059,1038942.4,1106.1279703,0.889,0.891,0.885,0.887,8108.84,7194.57421,0.0012645885303536513,-6.269002642368855e-05,-0.9744175369556666,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-29 03:00:00+08:00,0.001059,0.001069,0.001059,0.001063,288659.1,307.8550392,0.887,0.889,0.883,0.883,4503.34,3990.34889,0.0012645885303536513,-5.363167230227413e-05,-0.9538476912609642,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-29 04:00:00+08:00,0.001063,0.001069,0.001061,0.001061,573388.0,609.8792158,0.883,0.896,0.883,0.884,19117.29,17011.59876,0.0012645885303536513,-5.6896260832627705e-05,-0.9612609676052084,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-29 05:00:00+08:00,0.001061,0.001065,0.001061,0.001065,258500.0,274.6645822,0.884,0.892,0.879,0.888,12518.91,11048.27618,0.0012645885303536513,-5.795461495404237e-05,-0.9636642939353621,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-29 06:00:00+08:00,0.001065,0.001069,0.001065,0.001069,150235.4,160.3030426,0.888,0.895,0.888,0.894,9291.94,8299.75886,0.0012645885303536513,-6.154214613616408e-05,-0.9718109132717294,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-29 07:00:00+08:00,0.001069,0.001083,0.001069,0.001083,187384.6,202.3890904,0.894,0.897,0.891,0.892,6787.81,6065.30259,0.0012645885303536513,-4.5012969075456906e-05,-0.9342762113775546,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-29 08:00:00+08:00,0.001083,0.001087,0.001082,0.001082,360794.0,390.8364219,0.892,0.896,0.889,0.889,11381.32,10160.47643,0.0012645885303536513,-4.2219203484396024e-05,-0.9279320867888022,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-29 09:00:00+08:00,0.001082,0.001082,0.001076,0.001077,52000.0,55.9993,0.889,0.893,0.884,0.886,11695.15,10366.12073,0.0012645885303536513,-4.342543789333502e-05,-0.9306712218823242,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-29 10:00:00+08:00,0.001077,0.001077,0.001077,0.001077,0.0,0.0,0.886,0.887,0.872,0.872,11122.38,9797.22473,0.0012645885303536513,-2.5721198468383905e-05,-0.8904681708388256,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-29 11:00:00+08:00,0.001077,0.001077,0.001062,0.001062,12060.7,12.8084634,0.872,0.886,0.867,0.885,10273.14,8983.09651,0.0012645885303536513,-5.7160849362981317e-05,-0.9618617991877467,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-29 12:00:00+08:00,0.001062,0.001062,0.001059,0.001059,51227.0,54.249393,0.885,0.885,0.879,0.88,15715.28,13854.03129,0.0012645885303536513,-5.3837906711212994e-05,-0.9543160114339173,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-29 13:00:00+08:00,0.001059,0.001059,0.001059,0.001059,0.0,0.0,0.88,0.88,0.873,0.874,10983.38,9618.14277,0.0012645885303536513,-4.625037552909118e-05,-0.9370861324152753,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
