closeTime,openTime,open,high,low,close,volume,signal,position,return,strategy,trade,strategy_net,cum_strategy_percent_no_cost,cum_market_percent,cum_strategy_percent
2022-08-25 11:59:59,2022-08-25 08:00:00,21732.2,21810.9,21601.0,21713.1,61377.23,,0.0,-0.0008792666286358464,-0.0,0.0,-0.0,0.792559668604366,0.7410080707498522,0.7128477010136531
2022-08-25 15:59:59,2022-08-25 12:00:00,21713.2,21771.2,21475.0,21557.0,102528.866,,0.0,-0.007215175245586831,-0.0,0.0,-0.0,0.792559668604366,0.7356808093342068,0.7128477010136531
2022-08-25 19:59:59,2022-08-25 16:00:00,21557.0,21636.2,21385.5,21594.3,75917.003,,0.0,0.0017288011851342914,0.0,0.0,0.0,0.792559668604366,0.7369537552073879,0.7128477010136531
2022-08-25 23:59:59,2022-08-25 20:00:00,21594.4,21677.0,21504.0,21548.3,37855.878,,0.0,-0.0021324638492675953,-0.0,0.0,-0.0,0.792559668604366,0.7353839023879152,0.7128477010136531
2022-08-26 03:59:59,2022-08-26 00:00:00,21548.3,21603.7,21421.0,21542.0,44411.779,,0.0,-0.0002924091985847205,-0.0,0.0,-0.0,0.792559668604366,0.735168900806118,0.7128477010136531
2022-08-26 07:59:59,2022-08-26 04:00:00,21541.9,21554.3,21311.0,21438.4,69239.787,,0.0,-0.004820811376371877,-0.0,0.0,-0.0,0.792559668604366,0.7316333192387837,0.7128477010136531
2022-08-26 11:59:59,2022-08-26 08:00:00,21438.3,21459.1,21000.0,21179.7,86131.281,,0.0,-0.012140530785209868,-0.0,0.0,-0.0,0.792559668604366,0.72280460349101,0.7128477010136531
2022-08-26 15:59:59,2022-08-26 12:00:00,21179.6,21867.6,20560.0,20770.1,448846.774,0.0,0.0,-0.019528723254071154,-0.0,0.0,-0.0,0.792559668604366,0.7088260879506615,0.7128477010136531
2022-08-26 19:59:59,2022-08-26 16:00:00,20769.6,20822.0,20518.0,20635.5,135342.449,0.0,0.0,-0.0065015589259026126,-0.0,0.0,-0.0,0.792559668604366,0.7042325620919435,0.7128477010136531
2022-08-26 23:59:59,2022-08-26 20:00:00,20635.5,20740.6,20100.0,20228.7,112502.286,0.0,0.0,-0.019910505470712242,-0.0,0.0,-0.0,0.792559668604366,0.6903496028101718,0.7128477010136531
2022-08-27 03:59:59,2022-08-27 00:00:00,20228.7,20367.7,20125.0,20189.9,75409.491,0.0,0.0,-0.001919908750833859,-0.0,0.0,-0.0,0.792559668604366,0.6890254660841817,0.7128477010136531
2022-08-27 07:59:59,2022-08-27 04:00:00,20189.9,20263.0,19901.0,20255.0,104997.504,0.0,0.0,0.00321919728917703,0.0,0.0,0.0,0.792559668604366,0.6912471490960876,0.7128477010136531
2022-08-27 11:59:59,2022-08-27 08:00:00,20255.0,20263.7,20126.2,20198.6,47373.908,0.0,0.0,-0.0027883815800242217,-0.0,0.0,-0.0,0.792559668604366,0.6893223730304732,0.7128477010136531
2022-08-27 15:59:59,2022-08-27 12:00:00,20198.5,20230.0,19744.0,19966.1,112671.73,0.0,0.0,-0.01157745965846421,-0.0,0.0,-0.0,0.792559668604366,0.6813877908450947,0.7128477010136531
2022-08-27 19:59:59,2022-08-27 16:00:00,19966.0,20088.1,19825.7,20007.1,75584.485,0.0,0.0,0.0020513751402344745,0.0,0.0,0.0,0.792559668604366,0.6827870074885378,0.7128477010136531
2022-08-27 23:59:59,2022-08-27 20:00:00,20007.0,20088.9,19845.0,20023.9,53560.906,0.0,0.0,0.0008393495534117076,0.0,0.0,0.0,0.792559668604366,0.6833603450399974,0.7128477010136531
2022-08-28 03:59:59,2022-08-28 00:00:00,20024.0,20155.0,19918.0,19978.7,52157.138,0.0,0.0,-0.0022598540712924003,-0.0,0.0,-0.0,0.792559668604366,0.6818177940086895,0.7128477010136531
2022-08-28 07:59:59,2022-08-28 04:00:00,19978.8,20075.4,19923.0,20045.0,34450.319,0.0,0.0,0.0033130400559511076,0.0,0.0,0.0,0.792559668604366,0.6840804297028426,0.7128477010136531
2022-08-28 11:59:59,2022-08-28 08:00:00,20045.0,20098.0,19926.0,20021.9,42814.641,0.0,0.0,-0.0011530716156942333,-0.0,0.0,-0.0,0.792559668604366,0.6832920905695856,0.7128477010136531
2022-08-28 15:59:59,2022-08-28 12:00:00,20021.9,20048.4,19793.8,20007.5,87656.315,0.0,0.0,-0.0007194712197119656,-0.0,0.0,-0.0,0.792559668604366,0.6828006583826202,0.7128477010136531
2022-08-28 19:59:59,2022-08-28 16:00:00,20007.6,20140.0,19942.0,19962.5,66919.213,0.0,0.0,-0.00225168971793337,-0.0,0.0,-0.0,0.792559668604366,0.6812649327983534,0.7128477010136531
2022-08-28 23:59:59,2022-08-28 20:00:00,19962.6,20035.0,19508.0,19547.5,102407.569,0.0,0.0,-0.02100811252459877,-0.0,0.0,-0.0,0.792559668604366,0.667102130187893,0.7128477010136531
2022-08-29 03:59:59,2022-08-29 00:00:00,19547.5,19945.0,19539.4,19854.6,104276.439,0.0,0.0,0.015588317304820819,0.0,0.0,0.0,0.792559668604366,0.6775826041196336,0.7128477010136531
2022-08-29 07:59:59,2022-08-29 04:00:00,19854.1,19928.0,19732.0,19885.3,64282.31,0.0,0.0,0.00154504697330287,0.0,0.0,0.0,0.792559668604366,0.6786303102404557,0.7128477010136531
2022-08-29 11:59:59,2022-08-29 08:00:00,19885.3,19914.6,19754.1,19812.0,55771.54,,0.0,-0.003692950568664459,-0.0,0.0,-0.0,0.792559668604366,0.6761287838998611,0.7128477010136531
2022-08-29 15:59:59,2022-08-29 12:00:00,19812.0,20365.6,19795.1,20249.1,214173.514,,0.0,0.021822533394428842,0.0,0.0,0.0,0.792559668604366,0.6910457984083725,0.7128477010136531
2022-08-29 19:59:59,2022-08-29 16:00:00,20249.1,20440.0,20070.4,20090.5,102318.652,,0.0,-0.0078632815992961,-0.0,0.0,-0.0,0.792559668604366,0.6856332189047124,0.7128477010136531
2022-08-29 23:59:59,2022-08-29 20:00:00,20090.5,20335.0,20069.3,20275.5,57254.214,,0.0,0.009166194088731186,0.0,0.0,0.0,0.792559668604366,0.6919467574178092,0.7128477010136531
2022-08-30 03:59:59,2022-08-30 00:00:00,20275.5,20282.4,20100.0,20261.3,53863.635,,0.0,-0.0007005980038299064,-0.0,0.0,-0.0,0.792559668604366,0.691462150677885,0.7128477010136531
2022-08-30 07:59:59,2022-08-30 04:00:00,20261.4,20574.0,20246.2,20423.3,108222.156,,0.0,0.007963743341972392,0.0,0.0,0.0,0.792559668604366,0.6969907627812455,0.7128477010136531
2022-08-30 11:59:59,2022-08-30 08:00:00,20423.3,20496.6,20321.2,20395.8,66014.745,,0.0,-0.001347408647449064,-0.0,0.0,-0.0,0.792559668604366,0.6960522638130824,0.7128477010136531
2022-08-30 15:59:59,2022-08-30 12:00:00,20395.9,20440.0,19634.4,19743.8,252515.418,,0.0,-0.03248947928852001,-0.0,0.0,-0.0,0.792559668604366,0.6738013064588168,0.7128477010136531
2022-08-30 19:59:59,2022-08-30 16:00:00,19743.7,20085.0,19524.4,19937.1,201304.4,,0.0,0.009742799635851397,0.0,0.0,0.0,0.792559668604366,0.6803981010241228,0.7128477010136531
2022-08-30 23:59:59,2022-08-30 20:00:00,19937.2,20046.8,19739.0,19803.1,85794.639,,0.0,-0.00674382654594808,-0.0,0.0,-0.0,0.792559668604366,0.6758250515065283,0.7128477010136531
2022-08-31 03:59:59,2022-08-31 00:00:00,19803.2,20449.0,19787.9,20392.6,131758.873,,0.0,0.029333598842281653,0.0,0.0,0.0,0.792559668604366,0.6959430566604233,0.7128477010136531
2022-08-31 07:59:59,2022-08-31 04:00:00,20392.7,20496.0,20178.9,20247.5,85524.668,,0.0,-0.007140760803205603,-0.0,0.0,-0.0,0.792559668604366,0.6909911948320432,0.7128477010136531
2022-08-31 11:59:59,2022-08-31 08:00:00,20247.5,20397.1,20121.0,20308.0,95848.894,,0.0,0.0029835679441400755,0.0,0.0,0.0,0.792559668604366,0.6930558925620018,0.7128477010136531
2022-08-31 15:59:59,2022-08-31 12:00:00,20307.9,20419.0,19850.0,20130.5,199733.768,,0.0,-0.008778819192490711,-0.0,0.0,-0.0,0.792559668604366,0.6869983083129495,0.7128477010136531
2022-08-31 19:59:59,2022-08-31 16:00:00,20130.6,20329.0,19870.2,20217.7,130762.014,,0.0,0.004322380466186681,0.0,0.0,0.0,0.792559668604366,0.6899742032229066,0.7128477010136531
2022-08-31 23:59:59,2022-08-31 20:00:00,20217.7,20288.7,19959.8,20041.5,68011.122,,0.0,-0.008753334643922384,-0.0,0.0,-0.0,0.792559668604366,0.6839609843796219,0.7128477010136531
2022-09-01 03:59:59,2022-09-01 00:00:00,20041.4,20198.3,19910.0,20016.9,87773.133,,0.0,-0.001228206972440646,-0.0,0.0,-0.0,0.792559668604366,0.6831214543935561,0.7128477010136531
2022-09-01 07:59:59,2022-09-01 04:00:00,20017.0,20127.9,19790.4,19885.7,84579.416,,0.0,-0.006576036288537323,-0.0,0.0,-0.0,0.792559668604366,0.6786439611345383,0.7128477010136531
2022-09-01 11:59:59,2022-09-01 08:00:00,19885.6,20115.1,19810.1,20060.9,90974.072,,0.0,0.008771766477212763,0.0,0.0,0.0,0.792559668604366,0.684623052742617,0.7128477010136531
2022-09-01 15:59:59,2022-09-01 12:00:00,20061.0,20084.1,19644.7,19775.8,179308.754,,0.0,-0.014313678975623632,-0.0,0.0,-0.0,0.792559668604366,0.6748933779854067,0.7128477010136531
2022-09-01 19:59:59,2022-09-01 16:00:00,19775.7,19930.0,19555.0,19857.4,156176.105,0.0,0.0,0.0041177656762880046,0.0,0.0,0.0,0.792559668604366,0.6776781603782106,0.7128477010136531
2022-09-01 23:59:59,2022-09-01 20:00:00,19857.5,20171.0,19830.4,20122.5,92783.241,,0.0,0.01326185835393139,0.0,0.0,0.0,0.792559668604366,0.6867252904313023,0.7128477010136531
2022-09-02 03:59:59,2022-09-02 00:00:00,20122.6,20264.8,19947.9,20145.1,72954.77,,0.0,0.0011224906561588571,0.0,0.0,0.0,0.792559668604366,0.6874965659469562,0.7128477010136531
2022-09-02 07:59:59,2022-09-02 04:00:00,20145.1,20290.0,20023.2,20100.5,59237.022,,0.0,-0.002216392264383177,-0.0,0.0,-0.0,0.792559668604366,0.6859744912567719,0.7128477010136531
2022-09-02 11:59:59,2022-09-02 08:00:00,20100.4,20168.8,19978.0,20082.4,58803.402,,0.0,-0.0009008807838230108,-0.0,0.0,-0.0,0.792559668604366,0.6853567882995446,0.7128477010136531
2022-09-02 15:59:59,2022-09-02 12:00:00,20082.4,20434.3,20013.0,20344.8,205092.145,,0.0,0.012981541386463924,0.0,0.0,0.0,0.792559668604366,0.6943117748175802,0.7128477010136531
2022-09-02 19:59:59,2022-09-02 16:00:00,20344.8,20368.0,19736.0,19899.3,222614.135,,0.0,-0.022140795747804434,-0.0,0.0,-0.0,0.792559668604366,0.679108091533339,0.7128477010136531
2022-09-02 23:59:59,2022-09-02 20:00:00,19899.3,20018.7,19850.9,19941.0,50346.342,,0.0,0.002093358495190629,0.0,0.0,0.0,0.792559668604366,0.6805311972414263,0.7128477010136531
2022-09-03 03:59:59,2022-09-03 00:00:00,19941.0,20050.0,19854.3,19890.3,43419.74,,0.0,-0.002545738019160942,-0.0,0.0,-0.0,0.792559668604366,0.6788009464164857,0.7128477010136531
2022-09-03 07:59:59,2022-09-03 04:00:00,19890.3,19957.5,19740.1,19808.2,46872.789,0.0,0.0,-0.004136182326648466,-0.0,0.0,-0.0,0.792559668604366,0.675999100406079,0.7128477010136531
2022-09-03 11:59:59,2022-09-03 08:00:00,19808.1,19862.1,19700.6,19790.0,59778.967,0.0,0.0,-0.0009192337672707271,-0.0,0.0,-0.0,0.792559668604366,0.6753779847253311,0.7128477010136531
2022-09-03 15:59:59,2022-09-03 12:00:00,19789.9,19894.0,19740.1,19764.3,45476.908,0.0,0.0,-0.0012994796326326792,-0.0,0.0,-0.0,0.792559668604366,0.6745009147805386,0.7128477010136531
2022-09-03 19:59:59,2022-09-03 16:00:00,19764.3,19826.4,19628.7,19702.9,59876.323,0.0,0.0,-0.003111446950123755,-0.0,0.0,-0.0,0.792559668604366,0.6724055025388946,0.7128477010136531
2022-09-03 23:59:59,2022-09-03 20:00:00,19702.9,19840.0,19666.6,19820.7,29816.262,,0.0,0.005961013107209707,0.0,0.0,0.0,0.792559668604366,0.676425690846153,0.7128477010136531
2022-09-04 03:59:59,2022-09-04 00:00:00,19820.7,19847.9,19728.1,19766.0,27815.422,0.0,0.0,-0.0027635561849355538,-0.0,0.0,-0.0,0.792559668604366,0.6745589310803887,0.7128477010136531
2022-09-04 07:59:59,2022-09-04 04:00:00,19766.0,19801.7,19600.0,19618.5,41328.581,0.0,0.0,-0.007490291338812486,-0.0,0.0,-0.0,0.792559668604366,0.6695251638875142,0.7128477010136531
2022-09-04 11:59:59,2022-09-04 08:00:00,19618.4,19850.4,19570.0,19843.0,83434.724,0.0,0.0,0.01137830148793541,0.0,0.0,0.0,0.792559668604366,0.6771867281912453,0.7128477010136531
2022-09-04 15:59:59,2022-09-04 12:00:00,19843.0,19930.0,19631.2,19781.6,103116.685,0.0,0.0,-0.003099087392287264,-0.0,0.0,-0.0,0.792559668604366,0.6750913159496011,0.7128477010136531
2022-09-04 19:59:59,2022-09-04 16:00:00,19781.6,19947.6,19713.0,19872.7,84354.991,,0.0,0.004594717862673285,0.0,0.0,0.0,0.792559668604366,0.6782003070768614,0.7128477010136531
2022-09-04 23:59:59,2022-09-04 20:00:00,19872.8,20022.4,19809.0,19992.7,56747.781,,0.0,0.006020276351776414,0.0,0.0,0.0,0.792559668604366,0.6822955753015728,0.7128477010136531
2022-09-05 03:59:59,2022-09-05 00:00:00,19992.7,20046.7,19801.0,19871.9,63827.839,,0.0,-0.006060533392989993,-0.0,0.0,-0.0,0.792559668604366,0.6781730052886966,0.7128477010136531
2022-09-05 07:59:59,2022-09-05 04:00:00,19871.9,19900.0,19668.0,19740.0,75269.707,,0.0,-0.00665963952695205,-0.0,0.0,-0.0,0.792559668604366,0.6736716229650346,0.7128477010136531
2022-09-05 11:59:59,2022-09-05 08:00:00,19739.9,19794.7,19620.2,19692.9,68683.695,,0.0,-0.0023888693146474045,-0.0,0.0,-0.0,0.792559668604366,0.6720642301868354,0.7128477010136531
2022-09-05 15:59:59,2022-09-05 12:00:00,19692.9,19944.0,19659.5,19848.1,105263.916,,0.0,0.007850119977131259,0.0,0.0,0.0,0.792559668604366,0.6773607770907955,0.7128477010136531
2022-09-05 19:59:59,2022-09-05 16:00:00,19848.1,19904.5,19660.0,19700.9,80856.224,,0.0,-0.007443964688229268,-0.0,0.0,-0.0,0.792559668604366,0.6723372480684828,0.7128477010136531
2022-09-05 23:59:59,2022-09-05 20:00:00,19700.9,19850.0,19686.9,19784.9,52805.029,,0.0,0.004254700510932946,0.0,0.0,0.0,0.792559668604366,0.6752039358257809,0.7128477010136531
2022-09-06 03:59:59,2022-09-06 00:00:00,19784.9,20174.7,19665.0,19780.2,186484.465,,0.0,-0.00023758312361696107,-0.0,0.0,-0.0,0.792559668604366,0.675043537820313,0.7128477010136531
2022-09-06 07:59:59,2022-09-06 04:00:00,19780.3,19940.0,19724.0,19900.7,79991.334,,0.0,0.006073469624280956,0.0,0.0,0.0,0.792559668604366,0.6791558696626274,0.7128477010136531
2022-09-06 11:59:59,2022-09-06 08:00:00,19900.7,20023.2,19850.0,19909.2,90226.747,,0.0,0.0004270294639859997,0.0,0.0,0.0,0.792559668604366,0.6794459511618778,0.7128477010136531
2022-09-06 15:59:59,2022-09-06 12:00:00,19909.2,19987.5,19650.4,19810.1,160616.009,,0.0,-0.004990027801876425,-0.0,0.0,-0.0,0.792559668604366,0.6760639421529702,0.7128477010136531
2022-09-06 19:59:59,2022-09-06 16:00:00,19810.2,19847.1,18700.0,18813.0,317000.757,0.0,0.0,-0.051643788424303075,-0.0,0.0,-0.0,0.792559668604366,0.6420356759291387,0.7128477010136531
2022-09-06 23:59:59,2022-09-06 20:00:00,18813.1,19066.6,18600.0,18781.5,111169.83,0.0,0.0,-0.0016757774340184365,-0.0,0.0,-0.0,0.792559668604366,0.640960668020152,0.7128477010136531
2022-09-07 03:59:59,2022-09-07 00:00:00,18781.4,18861.9,18500.0,18736.3,110548.94,0.0,0.0,-0.0024095241122100435,-0.0,0.0,-0.0,0.792559668604366,0.6394181169888439,0.7128477010136531
2022-09-07 07:59:59,2022-09-07 04:00:00,18736.2,18833.0,18664.2,18791.5,58734.217,0.0,0.0,0.0029418212530353998,0.0,0.0,0.0,0.792559668604366,0.6413019403722111,0.7128477010136531
2022-09-07 11:59:59,2022-09-07 08:00:00,18791.4,18848.0,18679.9,18729.5,48997.764,0.0,0.0,-0.003304818977609215,-0.0,0.0,-0.0,0.792559668604366,0.6391860517894435,0.7128477010136531
2022-09-07 15:59:59,2022-09-07 12:00:00,18729.4,18960.0,18663.6,18863.3,117302.112,0.0,0.0,0.0071184144299098724,0.0,0.0,0.0,0.792559668604366,0.6437522758599967,0.7128477010136531
2022-09-07 19:59:59,2022-09-07 16:00:00,18863.3,19188.0,18844.8,18982.1,118730.56,0.0,0.0,0.006278194455095013,0.0,0.0,0.0,0.792559668604366,0.647806591402461,0.7128477010136531
2022-09-07 23:59:59,2022-09-07 20:00:00,18982.1,19455.0,18980.0,19287.0,141323.1,0.0,0.0,0.01593486398446317,0.0,0.0,0.0,0.792559668604366,0.6582119854167489,0.7128477010136531
2022-09-08 03:59:59,2022-09-08 00:00:00,19287.0,19373.8,19139.4,19209.1,57668.302,0.0,0.0,-0.004047168743364275,-0.0,0.0,-0.0,0.792559668604366,0.6555534737942069,0.7128477010136531
2022-09-08 07:59:59,2022-09-08 04:00:00,19209.1,19370.0,19047.9,19164.0,81988.462,,0.0,-0.0023506060634193976,-0.0,0.0,-0.0,0.792559668604366,0.6540143354864196,0.7128477010136531
2022-09-08 11:59:59,2022-09-08 08:00:00,19164.0,19400.0,19133.6,19303.1,72229.691,,0.0,0.007232185753328038,0.0,0.0,0.0,0.792559668604366,0.6587614339035641,0.7128477010136531
2022-09-08 15:59:59,2022-09-08 12:00:00,19303.1,19370.6,19003.8,19240.4,192764.562,,0.0,-0.003253469731962731,-0.0,0.0,-0.0,0.792559668604366,0.6566216562561525,0.7128477010136531
2022-09-08 19:59:59,2022-09-08 16:00:00,19240.5,19342.4,19080.0,19341.7,84694.505,,0.0,0.005251151843753352,0.0,0.0,0.0,0.792559668604366,0.6600787451825132,0.7128477010136531
2022-09-08 23:59:59,2022-09-08 20:00:00,19341.7,19450.0,19245.5,19309.3,47923.122,,0.0,-0.0016765417499748896,-0.0,0.0,-0.0,0.792559668604366,0.658973022761841,0.7128477010136531
2022-09-09 03:59:59,2022-09-09 00:00:00,19309.3,19965.8,19283.0,19936.0,113228.819,,0.0,0.03194029746902317,0.0,0.0,0.0,0.792559668604366,0.6803605610653966,0.7128477010136531
2022-09-09 07:59:59,2022-09-09 04:00:00,19936.0,20804.9,19916.5,20623.6,272891.074,,0.0,0.03390890852395393,0.0,0.0,0.0,0.792559668604366,0.7038264479929932,0.7128477010136531
2022-09-09 11:59:59,2022-09-09 08:00:00,20623.6,21188.0,20618.5,20931.7,199066.741,,0.0,0.014828705155193762,0.0,0.0,0.0,0.792559668604366,0.7143410491599399,0.7128477010136531
2022-09-09 15:59:59,2022-09-09 12:00:00,20931.7,21345.0,20912.2,21258.5,177041.84,,0.0,0.015492059107562428,0.0,0.0,0.0,0.792559668604366,0.7254938296252375,0.7128477010136531
2022-09-09 19:59:59,2022-09-09 16:00:00,21258.5,21438.0,21117.0,21280.0,135340.194,1.0,0.0,0.0010108490816908135,0.0,0.0,0.0,0.792559668604366,0.7262275651821648,0.7128477010136531
2022-09-09 23:59:59,2022-09-09 20:00:00,21280.1,21666.0,21178.0,21352.0,94928.432,1.0,1.0,0.003377747628779437,0.003377747628779437,1.0,0.002877747628779437,0.795241261468065,0.7286847261169918,0.7149020513280524
2022-09-10 03:59:59,2022-09-10 00:00:00,21352.0,21382.3,21153.6,21294.5,56809.384,1.0,1.0,-0.002696588692766544,-0.002696588692766544,0.0,-0.002696588692766544,0.7930997116116387,0.7267224100926508,0.7129768514427319
2022-09-10 07:59:59,2022-09-10 04:00:00,21294.4,21670.0,21240.0,21274.9,101079.462,1.0,1.0,-0.000920849313591715,-0.000920849313591715,0.0,-0.000920849313591715,0.7923697224431874,0.7260535162826147,0.7123206093948662
2022-09-10 11:59:59,2022-09-10 08:00:00,21275.0,21384.0,21246.0,21279.0,44186.616,1.0,1.0,0.0001926967921946631,0.0001926967921946631,0.0,0.0001926967921946631,0.7925224242590369,0.726193437946959,0.7124578845171238
2022-09-10 15:59:59,2022-09-10 12:00:00,21278.9,21355.6,21112.2,21213.3,74767.461,1.0,1.0,-0.003092327426598202,-0.003092327426598202,0.0,-0.003092327426598202,0.7900754707709116,0.7239512785939294,0.710258134387288
2022-09-10 19:59:59,2022-09-10 16:00:00,21213.3,21637.7,21166.5,21569.4,96842.059,1.0,1.0,0.01664730014103752,0.01664730014103752,0.0,0.01664730014103752,0.8033381821426229,0.7361039870507607,0.7221809809814207
2022-09-10 23:59:59,2022-09-10 20:00:00,21569.4,21825.0,21349.9,21639.5,117858.224,1.0,1.0,0.003244704748405656,0.003244704748405656,0.0,0.003244704748405656,0.8059490107501965,0.7384963062386964,0.724528050754655
2022-09-11 03:59:59,2022-09-11 00:00:00,21639.5,21673.0,21436.8,21537.4,55267.276,1.0,1.0,-0.004729389572057704,-0.004729389572057704,0.0,-0.004729389572057704,0.8021463630920901,0.7350119155241711,0.7211095653930686
2022-09-11 07:59:59,2022-09-11 04:00:00,21537.4,21632.0,21336.0,21599.9,62358.688,1.0,1.0,0.002897726270926511,0.002897726270926511,0.0,0.002897726270926511,0.8044741346751622,0.7371448677245417,0.723202173964069
2022-09-11 11:59:59,2022-09-11 08:00:00,21600.0,21726.0,21550.0,21601.9,58186.856,1.0,1.0,9.25887347948784e-05,9.25887347948784e-05,0.0,9.25887347948784e-05,0.8045486233658204,0.7372131221949536,0.7232691374383412
2022-09-11 15:59:59,2022-09-11 12:00:00,21601.9,21761.5,21450.1,21633.9,72608.41,1.0,1.0,0.0014802550591445222,0.0014802550591445222,0.0,0.0014802550591445222,0.8057404424163533,0.7383051937215434,0.7243405530266934
2022-09-11 19:59:59,2022-09-11 16:00:00,21634.0,21883.4,21518.2,21610.5,77800.344,1.0,1.0,-0.001082221156212014,-0.001082221156212014,0.0,-0.001082221156212014,0.8048689247356511,0.7375066164177245,0.7235570803777107
2022-09-11 23:59:59,2022-09-11 20:00:00,21610.5,21848.8,21438.5,21820.3,94757.752,1.0,1.0,0.009661421477171913,0.009661421477171913,0.0,0.009661421477171913,0.8126827883857073,0.7446665103639283,0.7305815488288453
2022-09-12 03:59:59,2022-09-12 00:00:00,21820.3,22388.0,21540.0,21649.2,231080.904,,1.0,-0.007872226900051597,-0.007872226900051597,0.0,-0.007872226900051597,0.8063102808998893,0.7388273404201939,0.7248528236048744
2022-09-12 07:59:59,2022-09-12 04:00:00,21649.2,22222.0,21617.1,22180.9,101572.197,1.0,0.0,0.024263055930855707,0.0,1.0,-0.0005,0.8063102808998893,0.7569727913791864,0.7244904877845756
2022-09-12 11:59:59,2022-09-12 08:00:00,22180.8,22450.0,21961.1,22301.0,166535.267,1.0,1.0,0.005399962314504645,0.005399962314504645,1.0,0.004899962314504645,0.8106761030593181,0.7610714723274183,0.7280491754694811
2022-09-12 15:59:59,2022-09-12 12:00:00,22301.0,22471.0,22003.9,22106.0,154970.82,1.0,1.0,-0.008782455621217333,-0.008782455621217333,0.0,-0.008782455621217333,0.8035875491784802,0.7544166614622622,0.721683111650973
2022-09-12 19:59:59,2022-09-12 16:00:00,22105.9,22446.0,22010.0,22415.0,99333.273,1.0,1.0,0.013881312718639087,0.013881312718639087,0.0,0.013881312718639087,0.8148201807127311,0.7649619771408942,0.7317708743172242
2022-09-12 23:59:59,2022-09-12 20:00:00,22414.9,22474.0,22244.0,22386.0,65109.471,1.0,1.0,-0.0012946141403269687,-0.0012946141403269687,0.0,-0.0012946141403269687,0.8137659855201962,0.7639722873199223,0.7308241263647282
2022-09-13 03:59:59,2022-09-13 00:00:00,22386.0,22440.0,22048.4,22225.7,84001.661,1.0,1.0,-0.007186486500105991,-0.007186486500105991,0.0,-0.007186486500105991,0.8079388307145637,0.7585016915164119,0.7255908954411033
2022-09-13 07:59:59,2022-09-13 04:00:00,22225.7,22659.9,22172.8,22267.8,113936.313,,1.0,0.0018924118158436247,0.0018924118158436247,0.0,0.0018924118158436247,0.8094692313216574,0.7599384481185814,0.7269653122962786
2022-09-13 11:59:59,2022-09-13 08:00:00,22267.9,22706.0,22181.5,22516.3,128969.522,,0.0,0.011097802588794321,0.0,1.0,-0.0005,0.8094692313216574,0.7684190660672547,0.7266019204956512
