Stock_id,Date,disposal_level,direction,daily_ret,t_label_first,__group_id,event_start_date,unified_t_label,unified_direction
5487,2019-09-19,1,Overbought,-0.0193050193050192,s+0,7582,2019-09-19,s+0,Overbought
5487,2019-09-20,1,Overbought,-0.0333988212180745,s+1,7582,2019-09-19,s+1,Overbought
5487,2019-09-23,1,Overbought,0.0079522862823062,s+2,7582,2019-09-19,s+2,Overbought
5487,2019-09-24,1,Overbought,0.0252427184466019,s+3,7582,2019-09-19,s+3,Overbought
5487,2019-09-25,1,Overbought,-0.0207939508506616,s+4,7582,2019-09-19,s+4,Overbought
5487,2019-09-26,1,Overbought,-0.0461538461538461,s+5,7582,2019-09-19,s+5,Overbought
5487,2019-09-27,1,Overbought,0.0100806451612902,s+6,7582,2019-09-19,s+6,Overbought
5487,2019-10-01,1,Overbought,0.0019920318725097,s+7,7582,2019-09-19,s+7,Overbought
5487,2019-10-02,1,Overbought,0.0101626016260163,e+0,7582,2019-09-19,s+8,Overbought
5493,2024-03-22,1,Overbought,0.0175824175824175,s-2,7585,2024-03-26,s-2,Overbought
5493,2024-03-25,1,Overbought,0.0053995680345573,s-1,7585,2024-03-26,s-1,Overbought
5493,2024-03-26,1,Overbought,0.029832935560859,s+0,7585,2024-03-26,s+0,Overbought
5493,2024-03-27,1,Overbought,0.0426035502958579,s+1,7585,2024-03-26,s+1,Overbought
5493,2024-03-28,1,Overbought,0.0022701475595914,s+2,7585,2024-03-26,s+2,Overbought
5493,2024-03-29,1,Overbought,-0.0202020202020202,s+3,7585,2024-03-26,s+3,Overbought
5493,2024-04-01,1,Overbought,0.0080459770114942,s+4,7585,2024-03-26,s+4,Overbought
5493,2024-04-02,1,Overbought,-0.0022805017103763,s+5,7585,2024-03-26,s+5,Overbought
5493,2024-04-03,1,Overbought,0.0995316159250585,s+6,7585,2024-03-26,s+6,Overbought
5493,2024-04-08,1,Overbought,-0.0308839190628328,s+7,7585,2024-03-26,s+7,Overbought
5493,2024-04-09,1,Overbought,0.0387596899224806,s+8,7585,2024-03-26,s+8,Overbought
5493,2024-04-10,1,Overbought,-0.0234042553191489,e+0,7585,2024-03-26,s+9,Overbought
5498,2019-08-27,1,Oversold,0.057377049180328,s-2,7588,2019-08-29,s-2,Oversold
5498,2019-08-28,1,Oversold,-0.075812274368231,s-1,7588,2019-08-29,s-1,Oversold
5498,2019-08-29,1,Oversold,-0.03125,s+0,7588,2019-08-29,s+0,Oversold
5498,2019-08-30,1,Oversold,-0.0080321285140562,s+1,7588,2019-08-29,s+1,Oversold
5498,2019-09-02,1,Oversold,0.0241935483870967,s+2,7588,2019-08-29,s+2,Oversold
5498,2019-09-03,1,Oversold,-0.0310077519379845,s+3,7588,2019-08-29,s+3,Oversold
5498,2019-09-04,1,Oversold,-0.012,s+4,7588,2019-08-29,s+4,Oversold
5498,2019-09-05,1,Oversold,-0.008,s+5,7588,2019-08-29,s+5,Oversold
5498,2019-09-06,1,Oversold,0.008,s+6,7588,2019-08-29,s+6,Oversold
5498,2019-09-09,1,Oversold,0.0869565217391303,s+7,7588,2019-08-29,s+7,Oversold
5498,2019-09-10,1,Oversold,-0.0465949820788529,s+8,7588,2019-08-29,s+8,Oversold
5498,2019-09-11,1,Oversold,0.0381679389312976,e+0,7588,2019-08-29,s+9,Oversold
5511,2023-08-04,1,Oversold,-0.0459363957597174,s-2,7591,2023-08-08,s-2,Oversold
5511,2023-08-07,1,Oversold,0.0012330456226881,s-1,7591,2023-08-08,s-1,Oversold
5511,2023-08-08,1,Oversold,0.0222772277227722,s+0,7591,2023-08-08,s+0,Oversold
5511,2023-08-09,1,Oversold,-0.0131264916467779,s+1,7591,2023-08-08,s+1,Oversold
5511,2023-08-10,1,Oversold,-0.0144578313253012,s+2,7591,2023-08-08,s+2,Oversold
5511,2023-08-11,1,Oversold,-0.0476190476190475,s+3,7591,2023-08-08,s+3,Oversold
5511,2023-08-14,1,Oversold,-0.0381077529566359,s+4,7591,2023-08-08,s+4,Oversold
5511,2023-08-15,1,Oversold,0.0289655172413791,s+5,7591,2023-08-08,s+5,Oversold
5511,2023-08-16,1,Oversold,0.0148048452220728,s+6,7591,2023-08-08,s+6,Oversold
5511,2023-08-17,1,Oversold,0.0348525469168901,s+7,7591,2023-08-08,s+7,Oversold
5511,2023-08-18,1,Oversold,-0.0156453715775749,s+8,7591,2023-08-08,s+8,Oversold
5511,2023-08-21,1,Oversold,-0.011889035667107,e+0,7591,2023-08-08,s+9,Oversold
5529,2021-04-07,1,Oversold,-0.0878378378378378,s-2,7594,2021-04-09,s-2,Oversold
5529,2021-04-08,1,Oversold,-0.0595533498759305,s-1,7594,2021-04-09,s-1,Oversold
5529,2021-04-09,1,Oversold,-0.0422163588390501,s+0,7594,2021-04-09,s+0,Oversold
5529,2021-04-12,1,Oversold,0.020057306590258,s+1,7594,2021-04-09,s+1,Oversold
5529,2021-04-13,1,Oversold,0.0674157303370786,s+2,7594,2021-04-09,s+2,Oversold
5529,2021-04-14,1,Oversold,0.0349462365591397,s+3,7594,2021-04-09,s+3,Oversold
5529,2021-04-15,1,Oversold,0.020618556701031,s+4,7594,2021-04-09,s+4,Oversold
5529,2021-04-16,1,Oversold,-0.020050125313283,s+5,7594,2021-04-09,s+5,Oversold
5529,2021-04-19,1,Oversold,0.0174129353233829,s+6,7594,2021-04-09,s+6,Oversold
5529,2021-04-20,1,Oversold,0.0528846153846152,s+7,7594,2021-04-09,s+7,Oversold
5529,2021-04-21,1,Oversold,-0.006849315068493,s+8,7594,2021-04-09,s+8,Oversold
5529,2021-04-22,1,Oversold,-0.0337078651685393,e+0,7594,2021-04-09,s+9,Oversold
5531,2020-11-30,1,Overbought,-0.0621761658031088,s+0,7601,2020-11-30,s+0,Overbought
5543,2020-06-23,1,Oversold,0.0598006644518271,s-2,7616,2020-06-29,s-2,Oversold
5543,2020-06-24,1,Oversold,-0.0342857142857143,s-1,7616,2020-06-29,s-1,Oversold
5543,2020-06-29,1,Oversold,-0.0774456521739128,s+0,7616,2020-06-29,s+0,Oversold
5543,2020-06-30,1,Oversold,-0.1161202185792349,s+1,7616,2020-06-29,s+1,Oversold
5543,2020-07-01,1,Oversold,0.0433436532507742,s+2,7616,2020-06-29,s+2,Oversold
5543,2020-07-02,1,Oversold,-0.0194029850746267,s+3,7616,2020-06-29,s+3,Oversold
5543,2020-07-03,1,Oversold,0.012158054711246,s+4,7616,2020-06-29,s+4,Oversold
5543,2020-07-06,1,Oversold,0.0,s+5,7616,2020-06-29,s+5,Oversold
5543,2020-07-07,1,Oversold,-0.008720930232558,s+6,7616,2020-06-29,s+6,Oversold
5543,2020-07-08,1,Oversold,-0.002932551319648,s+7,7616,2020-06-29,s+7,Oversold
5543,2020-07-09,1,Oversold,0.0,s+8,7616,2020-06-29,s+8,Oversold
5543,2020-07-10,1,Oversold,0.0952380952380953,e+0,7616,2020-06-29,s+9,Oversold
5543,2020-08-26,1,Oversold,-0.0094339622641509,s-2,7618,2020-08-28,s-2,Oversold
5543,2020-08-27,1,Oversold,0.0038095238095239,s-1,7618,2020-08-28,s-1,Oversold
5543,2020-08-28,1,Oversold,-0.0019193857965451,s+0,7618,2020-08-28,s+0,Oversold
5543,2020-08-31,1,Oversold,-0.0057692307692307,s+1,7618,2020-08-28,s+1,Oversold
5543,2020-09-01,1,Oversold,-0.0290135396518375,s+2,7618,2020-08-28,s+2,Oversold
5543,2020-09-02,1,Oversold,-0.0155339805825241,s+3,7618,2020-08-28,s+3,Oversold
5543,2020-09-03,1,Oversold,-0.0019607843137254,s+4,7618,2020-08-28,s+4,Oversold
5543,2020-09-04,1,Oversold,0.0,s+5,7618,2020-08-28,s+5,Oversold
5543,2020-09-07,1,Oversold,0.0254901960784312,s+6,7618,2020-08-28,s+6,Oversold
5543,2020-09-08,1,Oversold,0.0153846153846153,s+7,7618,2020-08-28,s+7,Oversold
5543,2020-09-09,1,Oversold,0.0019047619047618,s+8,7618,2020-08-28,s+8,Oversold
5543,2020-09-10,1,Oversold,0.0,e+0,7618,2020-08-28,s+9,Oversold
5543,2024-10-11,1,Oversold,-0.0206611570247934,s-2,7620,2024-10-15,s-2,Oversold
5543,2024-10-14,1,Oversold,-0.1141078838174274,s-1,7620,2024-10-15,s-1,Oversold
5543,2024-10-15,1,Oversold,-0.053864168618267,s+0,7620,2024-10-15,s+0,Oversold
5543,2024-10-16,1,Oversold,0.0278481012658227,s+1,7620,2024-10-15,s+1,Oversold
5543,2024-10-17,1,Oversold,0.0878048780487805,s+2,7620,2024-10-15,s+2,Oversold
5543,2024-10-18,1,Oversold,-0.0434782608695651,s+3,7620,2024-10-15,s+3,Oversold
5543,2024-10-21,1,Oversold,0.0803571428571428,s+4,7620,2024-10-15,s+4,Oversold
5543,2024-10-22,1,Oversold,0.0103305785123966,s+5,7620,2024-10-15,s+5,Oversold
5543,2024-10-23,1,Oversold,-0.0594262295081966,s+6,7620,2024-10-15,s+6,Oversold
5543,2024-10-24,1,Oversold,0.0070257611241217,s+7,7620,2024-10-15,s+7,Oversold
5543,2024-10-25,1,Oversold,-0.0238095238095238,s+8,7620,2024-10-15,s+8,Oversold
5543,2024-10-28,1,Oversold,0.0,e+0,7620,2024-10-15,s+9,Oversold
5603,2020-10-12,1,Overbought,0.0989399293286219,s-2,7623,2020-10-14,s-2,Overbought
5603,2020-10-13,1,Overbought,0.0670926517571883,s-1,7623,2020-10-14,s-1,Overbought
5603,2020-10-14,1,Overbought,-0.0030120481927711,s+0,7623,2020-10-14,s+0,Overbought
5603,2020-10-15,1,Overbought,-0.0540540540540539,s+1,7623,2020-10-14,s+1,Overbought
5603,2020-10-16,1,Overbought,-0.0156739811912225,s+2,7623,2020-10-14,s+2,Overbought
5603,2020-10-19,1,Overbought,0.0123456790123457,s+3,7623,2020-10-14,s+3,Overbought
5603,2020-10-20,1,Overbought,0.1042944785276072,s+4,7623,2020-10-14,s+4,Overbought
5603,2020-10-21,1,Overbought,0.020618556701031,s+5,7623,2020-10-14,s+5,Overbought
5603,2021-05-28,1,Oversold,-0.030441400304414,s-2,7643,2021-06-01,s-2,Oversold
5603,2021-05-31,1,Oversold,-0.0060882800608829,s-1,7643,2021-06-01,s-1,Oversold
5603,2021-06-01,1,Oversold,0.0267295597484276,s+0,7643,2021-06-01,s+0,Oversold
5603,2021-06-02,1,Oversold,-0.0351145038167938,s+1,7643,2021-06-01,s+1,Oversold
5603,2021-06-03,1,Oversold,0.0410742496050553,s+2,7643,2021-06-01,s+2,Oversold
5603,2021-06-04,1,Oversold,-0.0031152647975077,s+3,7643,2021-06-01,s+3,Oversold
5603,2021-06-07,1,Oversold,-0.0217054263565891,s+4,7643,2021-06-01,s+4,Oversold
5603,2021-06-08,1,Oversold,-0.003184713375796,s+5,7643,2021-06-01,s+5,Oversold
5603,2021-06-09,1,Oversold,-0.0064308681672026,s+6,7643,2021-06-01,s+6,Oversold
5603,2021-06-10,1,Oversold,0.0079617834394905,s+7,7643,2021-06-01,s+7,Oversold
5603,2021-06-11,1,Oversold,0.0532915360501569,s+8,7643,2021-06-01,s+8,Oversold
5603,2021-06-15,1,Oversold,0.0899705014749263,e+0,7643,2021-06-01,s+9,Oversold
5603,2022-03-29,1,Overbought,0.0425531914893617,s-2,7645,2022-03-31,s-2,Overbought
5603,2022-03-30,1,Overbought,0.0110998990918265,s-1,7645,2022-03-31,s-1,Overbought
5603,2022-03-31,1,Overbought,-0.0119760479041916,s+0,7645,2022-03-31,s+0,Overbought
5603,2022-04-01,1,Overbought,0.025278058645096,s+1,7645,2022-03-31,s+1,Overbought
5603,2022-04-06,1,Overbought,0.0910891089108911,s+2,7645,2022-03-31,s+2,Overbought
5603,2022-04-07,1,Overbought,-0.0774774774774774,s+3,7645,2022-03-31,s+3,Overbought
5603,2022-04-08,1,Overbought,0.0266159695817489,s+4,7645,2022-03-31,s+4,Overbought
5603,2022-04-11,1,Overbought,-0.0286738351254479,s+5,7645,2022-03-31,s+5,Overbought
5603,2022-04-12,1,Overbought,-0.0107913669064748,s+6,7645,2022-03-31,s+6,Overbought
5603,2022-04-13,1,Overbought,0.0249999999999999,s+7,7645,2022-03-31,s+7,Overbought
5603,2022-04-14,1,Overbought,-0.0156794425087107,s+8,7645,2022-03-31,s+8,Overbought
5603,2022-04-15,1,Overbought,0.0054054054054053,e+0,7645,2022-03-31,s+9,Overbought
5608,2020-12-24,1,Overbought,0.0081300813008129,s+0,7652,2020-12-24,s+0,Overbought
5608,2021-03-22,1,Oversold,0.0135135135135135,s-2,7666,2021-03-24,s-2,Oversold
5608,2021-03-23,1,Oversold,-0.0999999999999999,s-1,7666,2021-03-24,s-1,Oversold
5608,2021-03-24,1,Oversold,0.0619195046439629,s+0,7666,2021-03-24,s+0,Oversold
5608,2021-03-25,1,Oversold,-0.0518731988472623,s+1,7666,2021-03-24,s+1,Oversold
5608,2021-03-26,1,Oversold,0.056547619047619,s+2,7666,2021-03-24,s+2,Oversold
5608,2021-03-29,1,Oversold,-0.008174386920981,s+3,7666,2021-03-24,s+3,Oversold
5608,2021-03-30,1,Oversold,-0.043360433604336,s+4,7666,2021-03-24,s+4,Oversold
5608,2021-03-31,1,Oversold,0.0112359550561798,s+5,7666,2021-03-24,s+5,Oversold
5608,2021-04-01,1,Oversold,-0.0109890109890109,s+6,7666,2021-03-24,s+6,Oversold
5608,2021-04-06,1,Oversold,-0.0136239782016348,s+7,7666,2021-03-24,s+7,Oversold
5608,2021-04-07,1,Oversold,0.0544959128065394,s+8,7666,2021-03-24,s+8,Oversold
5608,2021-04-08,1,Oversold,-0.0100755667506298,e+0,7666,2021-03-24,s+9,Oversold
5608,2021-04-20,1,Oversold,0.0,s-2,7668,2021-04-22,s-2,Oversold
5608,2021-04-21,1,Oversold,0.0471698113207545,s-1,7668,2021-04-22,s-1,Oversold
5608,2021-04-22,1,Oversold,-0.1202346041055718,s+0,7668,2021-04-22,s+0,Oversold
5608,2021-04-23,1,Oversold,-0.005524861878453,s+1,7668,2021-04-22,s+1,Oversold
5608,2021-04-26,1,Oversold,0.0825515947467168,s+2,7668,2021-04-22,s+2,Oversold
5608,2021-04-27,1,Oversold,-0.0034542314335059,s+3,7668,2021-04-22,s+3,Oversold
5608,2021-04-28,1,Oversold,-0.0341296928327644,s+4,7668,2021-04-22,s+4,Oversold
5608,2021-04-29,1,Oversold,0.0193321616871704,s+5,7668,2021-04-22,s+5,Oversold
5608,2021-05-03,1,Oversold,-0.0301003344481605,s+6,7668,2021-04-22,s+6,Oversold
5608,2021-05-04,1,Oversold,-0.0999999999999999,s+7,7668,2021-04-22,s+7,Oversold
5608,2021-05-05,1,Oversold,0.0953307392996107,s+8,7668,2021-04-22,s+8,Oversold
5608,2021-05-06,1,Oversold,-0.0016949152542372,e+0,7668,2021-04-22,s+9,Oversold
5608,2021-06-18,1,Overbought,0.1047619047619048,s+0,7674,2021-06-18,s+0,Overbought
5701,2020-06-04,1,Oversold,0.0,s-2,7689,2020-06-08,s-2,Oversold
5701,2020-06-05,1,Oversold,0.0,s-1,7689,2020-06-08,s-1,Oversold
5701,2020-06-08,1,Oversold,0.0,s+0,7689,2020-06-08,s+0,Oversold
5701,2020-06-09,1,Oversold,0.0,s+1,7689,2020-06-08,s+1,Oversold
5701,2020-06-10,1,Oversold,0.0,s+2,7689,2020-06-08,s+2,Oversold
5701,2020-06-11,1,Oversold,-0.1802197802197802,s+3,7689,2020-06-08,s+3,Oversold
5701,2020-06-12,1,Oversold,0.0,s+4,7689,2020-06-08,s+4,Oversold
5701,2023-02-23,1,Oversold,-0.0439121756487025,s-2,7729,2023-03-01,s-2,Oversold
5701,2023-02-24,1,Oversold,-0.1325301204819277,s-1,7729,2023-03-01,s-1,Oversold
5701,2023-03-01,1,Oversold,-0.0229885057471264,s+0,7729,2023-03-01,s+0,Oversold
5701,2023-03-02,1,Oversold,-0.0214797136038188,s+1,7729,2023-03-01,s+1,Oversold
5701,2023-03-03,1,Oversold,-0.0143198090692124,s+2,7729,2023-03-01,s+2,Oversold
5701,2023-03-06,1,Oversold,-0.0140845070422533,s+3,7729,2023-03-01,s+3,Oversold
5701,2023-03-07,1,Oversold,-0.0212264150943395,s+4,7729,2023-03-01,s+4,Oversold
5701,2023-03-08,1,Oversold,-0.0285714285714285,s+5,7729,2023-03-01,s+5,Oversold
5701,2023-03-09,1,Oversold,-0.0487804878048779,s+6,7729,2023-03-01,s+6,Oversold
5701,2023-03-10,1,Oversold,0.0102564102564102,s+7,7729,2023-03-01,s+7,Oversold
5701,2023-03-13,1,Oversold,-0.0256410256410256,s+8,7729,2023-03-01,s+8,Oversold
5701,2023-03-14,1,Oversold,-0.0050377833753149,e+0,7729,2023-03-01,s+9,Oversold
5703,2022-09-26,1,Oversold,0.0,s-2,7732,2022-09-28,s-2,Oversold
5703,2022-09-27,1,Oversold,-0.0362694300518133,s-1,7732,2022-09-28,s-1,Oversold
5703,2022-09-28,1,Oversold,-0.0970350404312668,s+0,7732,2022-09-28,s+0,Oversold
5703,2022-09-29,1,Oversold,0.0985074626865671,s+1,7732,2022-09-28,s+1,Oversold
5703,2022-09-30,1,Oversold,0.0760869565217392,s+2,7732,2022-09-28,s+2,Oversold
5703,2022-10-03,1,Oversold,0.0191780821917808,s+3,7732,2022-09-28,s+3,Oversold
5703,2022-10-04,1,Oversold,-0.0269541778975741,s+4,7732,2022-09-28,s+4,Oversold
5703,2022-10-05,1,Oversold,-0.0277777777777777,s+5,7732,2022-09-28,s+5,Oversold
5703,2022-10-06,1,Oversold,0.0514285714285713,s+6,7732,2022-09-28,s+6,Oversold
5703,2022-10-07,1,Oversold,0.0217391304347827,s+7,7732,2022-09-28,s+7,Oversold
5703,2022-10-11,1,Oversold,-0.0381471389645777,s+8,7732,2022-09-28,s+8,Oversold
5703,2022-10-12,1,Oversold,0.0142045454545454,e+0,7732,2022-09-28,s+9,Oversold
5703,2023-06-12,1,Overbought,0.0117302052785923,s-2,7734,2023-06-14,s-2,Overbought
5703,2023-06-13,1,Overbought,0.0905172413793105,s-1,7734,2023-06-14,s-1,Overbought
5703,2023-06-14,1,Overbought,-0.0181818181818183,s+0,7734,2023-06-14,s+0,Overbought
5703,2023-06-15,1,Overbought,-0.0738786279683376,s+1,7734,2023-06-14,s+1,Overbought
5703,2023-06-16,1,Overbought,0.0241134751773051,s+2,7734,2023-06-14,s+2,Overbought
5703,2023-06-19,1,Overbought,0.0565770862800565,s+3,7734,2023-06-14,s+3,Overbought
5703,2023-06-20,1,Overbought,0.0348525469168901,s+4,7734,2023-06-14,s+4,Overbought
5703,2023-06-21,1,Overbought,-0.0079155672823217,s+5,7734,2023-06-14,s+5,Overbought
5703,2023-06-26,1,Overbought,-0.0447368421052631,s+6,7734,2023-06-14,s+6,Overbought
5703,2023-06-27,1,Overbought,-0.0662905500705218,s+7,7734,2023-06-14,s+7,Overbought
5703,2023-06-28,1,Overbought,0.1383647798742138,s+8,7734,2023-06-14,s+8,Overbought
5703,2023-06-29,1,Overbought,0.009915014164306,e+0,7734,2023-06-14,s+9,Overbought
5905,2024-08-21,1,Overbought,-0.0227272727272727,s-2,7737,2024-08-23,s-2,Overbought
5905,2024-08-22,1,Overbought,0.0084745762711864,s-1,7737,2024-08-23,s-1,Overbought
5905,2024-08-23,1,Overbought,0.0364025695931475,s+0,7737,2024-08-23,s+0,Overbought
5905,2024-08-26,1,Overbought,-0.0060975609756098,s+1,7737,2024-08-23,s+1,Overbought
5905,2024-08-27,1,Overbought,0.0122448979591835,s+2,7737,2024-08-23,s+2,Overbought
5905,2024-08-28,1,Overbought,0.0,s+3,7737,2024-08-23,s+3,Overbought
5905,2024-08-29,1,Overbought,-0.004149377593361,s+4,7737,2024-08-23,s+4,Overbought
5905,2024-08-30,1,Overbought,-0.0103519668737059,s+5,7737,2024-08-23,s+5,Overbought
5905,2024-09-02,1,Overbought,-0.0476190476190475,s+6,7737,2024-08-23,s+6,Overbought
5905,2024-09-03,1,Overbought,-0.0375275938189844,s+7,7737,2024-08-23,s+7,Overbought
5905,2024-09-04,1,Overbought,0.1474999999999999,s+8,7737,2024-08-23,s+8,Overbought
5905,2024-09-05,1,Overbought,-0.0192307692307691,e+0,7737,2024-08-23,s+9,Overbought
5906,2019-12-24,1,Overbought,0.0,s-2,7740,2019-12-26,s-2,Overbought
5906,2019-12-25,1,Overbought,0.0341685649202734,s-1,7740,2019-12-26,s-1,Overbought
5906,2019-12-26,1,Overbought,0.0083333333333333,s+0,7740,2019-12-26,s+0,Overbought
5906,2019-12-27,1,Overbought,-0.0645161290322581,s+1,7740,2019-12-26,s+1,Overbought
5906,2019-12-30,1,Overbought,-0.0064377682403434,s+2,7740,2019-12-26,s+2,Overbought
5906,2019-12-31,1,Overbought,0.0806794055201698,s+3,7740,2019-12-26,s+3,Overbought
5906,2020-01-02,1,Overbought,-0.0823970037453183,s+4,7740,2019-12-26,s+4,Overbought
5906,2020-01-03,1,Overbought,-0.0408163265306122,s+5,7740,2019-12-26,s+5,Overbought
5906,2020-01-06,1,Overbought,0.0112612612612612,s+6,7740,2019-12-26,s+6,Overbought
5906,2020-01-07,1,Overbought,0.0174291938997821,s+7,7740,2019-12-26,s+7,Overbought
5906,2020-01-08,1,Overbought,0.0162790697674419,s+8,7740,2019-12-26,s+8,Overbought
5906,2020-01-09,1,Overbought,0.0023094688221709,e+0,7740,2019-12-26,s+9,Overbought
5906,2020-09-07,1,Oversold,0.0,s-2,7742,2020-09-09,s-2,Oversold
5906,2020-09-08,1,Oversold,0.0,s-1,7742,2020-09-09,s-1,Oversold
5906,2020-09-09,1,Oversold,-0.0494791666666666,s+0,7742,2020-09-09,s+0,Oversold
5906,2020-09-10,1,Oversold,-0.04,s+1,7742,2020-09-09,s+1,Oversold
5906,2020-09-11,1,Oversold,-0.096,s+2,7742,2020-09-09,s+2,Oversold
5906,2020-09-14,1,Oversold,0.0278592375366568,s+3,7742,2020-09-09,s+3,Oversold
5906,2020-09-15,1,Oversold,0.0042796005706136,s+4,7742,2020-09-09,s+4,Oversold
5906,2020-09-16,1,Oversold,-0.0085227272727274,s+5,7742,2020-09-09,s+5,Oversold
5906,2020-09-17,1,Oversold,-0.0172166427546628,s+6,7742,2020-09-09,s+6,Oversold
5906,2020-09-18,1,Oversold,0.0174927113702625,s+7,7742,2020-09-09,s+7,Oversold
5906,2020-09-21,1,Oversold,0.0113960113960114,s+8,7742,2020-09-09,s+8,Oversold
5906,2020-09-22,1,Oversold,-0.015151515151515,e+0,7742,2020-09-09,s+9,Oversold
5907,2024-10-04,1,Overbought,0.0708333333333333,s-2,7745,2024-10-08,s-2,Overbought
5907,2024-10-07,1,Overbought,-0.003690036900369,s-1,7745,2024-10-08,s-1,Overbought
5907,2024-10-08,1,Overbought,0.0259259259259259,s+0,7745,2024-10-08,s+0,Overbought
5907,2024-10-09,1,Overbought,-0.0857142857142856,s+1,7745,2024-10-08,s+1,Overbought
5907,2024-10-11,1,Overbought,-0.0503875968992247,s+2,7745,2024-10-08,s+2,Overbought
5907,2024-10-14,1,Overbought,-0.0348837209302326,s+3,7745,2024-10-08,s+3,Overbought
5907,2024-10-15,1,Overbought,-0.004016064257028,s+4,7745,2024-10-08,s+4,Overbought
5907,2024-10-16,1,Overbought,-0.0705882352941177,s+5,7745,2024-10-08,s+5,Overbought
5907,2024-10-17,1,Overbought,-0.0454545454545454,s+6,7745,2024-10-08,s+6,Overbought
5907,2024-10-18,1,Overbought,0.0826086956521738,s+7,7745,2024-10-08,s+7,Overbought
5907,2024-10-21,1,Overbought,0.0803212851405623,s+8,7745,2024-10-08,s+8,Overbought
5907,2024-10-22,1,Overbought,-0.0192307692307692,e+0,7745,2024-10-08,s+9,Overbought
6101,2018-03-31,1,Overbought,-0.0449999999999999,s-2,7748,2018-04-03,s-2,Overbought
6101,2018-04-02,1,Overbought,0.0693196405648266,s-1,7748,2018-04-03,s-1,Overbought
6101,2018-04-03,1,Overbought,-0.0049382716049383,s+0,7748,2018-04-03,s+0,Overbought
6101,2018-04-09,1,Overbought,-0.025,s+1,7748,2018-04-03,s+1,Overbought
6101,2018-04-10,1,Overbought,-0.0231362467866323,s+2,7748,2018-04-03,s+2,Overbought
6101,2018-04-11,1,Overbought,0.0704225352112675,s+3,7748,2018-04-03,s+3,Overbought
6101,2018-04-12,1,Overbought,-0.0203592814371257,s+4,7748,2018-04-03,s+4,Overbought
6101,2018-04-13,1,Overbought,0.0,s+5,7748,2018-04-03,s+5,Overbought
6101,2018-04-16,1,Overbought,-0.0181818181818181,s+6,7748,2018-04-03,s+6,Overbought
6101,2018-04-17,1,Overbought,-0.0280487804878047,s+7,7748,2018-04-03,s+7,Overbought
6101,2018-04-18,1,Overbought,0.0878293601003763,s+8,7748,2018-04-03,s+8,Overbought
6101,2018-04-19,1,Overbought,-0.009009009009009,e+0,7748,2018-04-03,s+9,Overbought
6103,2018-10-18,1,Oversold,0.0,s-2,7751,2018-10-22,s-2,Oversold
6103,2018-10-19,1,Oversold,0.0,s-1,7751,2018-10-22,s-1,Oversold
6103,2018-10-22,1,Oversold,0.0,s+0,7751,2018-10-22,s+0,Oversold
6103,2018-10-23,1,Oversold,0.0301507537688443,s+1,7751,2018-10-22,s+1,Oversold
6103,2018-10-24,1,Oversold,0.0,s+2,7751,2018-10-22,s+2,Oversold
6103,2018-10-30,1,Oversold,0.0,s+3,7751,2018-10-22,s+3,Oversold
6103,2018-10-31,1,Oversold,0.0,s+4,7751,2018-10-22,s+4,Oversold
6103,2018-11-01,1,Oversold,0.0,e+0,7751,2018-10-22,s+5,Oversold
6103,2020-04-08,1,Oversold,0.0,s-2,7753,2020-04-13,s-2,Oversold
6103,2020-04-10,1,Oversold,0.0,s-1,7753,2020-04-13,s-1,Oversold
6103,2020-04-13,1,Oversold,0.0,s+0,7753,2020-04-13,s+0,Oversold
6103,2020-04-14,1,Oversold,0.1930585683297179,e+0,7753,2020-04-13,s+1,Oversold
6103,2020-06-11,1,Overbought,0.1542857142857143,s-2,7755,2020-06-16,s-2,Overbought
6103,2020-06-15,1,Overbought,0.01,s-1,7755,2020-06-16,s-1,Overbought
6103,2020-06-16,1,Overbought,0.0643564356435644,s+0,7755,2020-06-16,s+0,Overbought
6103,2020-06-17,1,Overbought,0.0568181818181818,s+1,7755,2020-06-16,s+1,Overbought
6103,2020-06-18,1,Overbought,-0.099099099099099,s+2,7755,2020-06-16,s+2,Overbought
6103,2020-06-19,1,Overbought,-0.0333333333333334,s+3,7755,2020-06-16,s+3,Overbought
6103,2020-06-22,1,Overbought,0.0,e+0,7755,2020-06-16,s+4,Overbought
6103,2020-12-24,1,Overbought,0.0,s-2,7757,2020-12-30,s-2,Overbought
6103,2020-12-28,1,Overbought,0.0987482614742698,s-1,7757,2020-12-30,s-1,Overbought
6103,2020-12-30,1,Overbought,0.0,s+0,7757,2020-12-30,s+0,Overbought
6103,2020-12-31,1,Overbought,-0.0011627906976744,s+1,7757,2020-12-30,s+1,Overbought
6103,2021-01-04,1,Overbought,0.0,s+2,7757,2020-12-30,s+2,Overbought
6103,2021-01-05,1,Overbought,-0.0021691973969633,s+3,7757,2020-12-30,s+3,Overbought
6103,2021-01-06,1,Overbought,0.0,s+4,7757,2020-12-30,s+4,Overbought
6103,2021-01-08,1,Overbought,0.0,e+0,7757,2020-12-30,s+5,Overbought
